file_name,category_id,category_name
1735_jpg.rf.2c69e69482475d10d3f0f7f7c29af856.jpg,2,1
2606_jpg.rf.32d9630298b9147bdd7a0748c155f08b.jpg,1,0
2245_jpg.rf.342fcd099b4ce69c17cb35f1ebf01414.jpg,1,0
1725_jpg.rf.3078648afff58d82e1f3db88a61c98a6.jpg,2,1
2466_jpg.rf.3511a07233015ce2137eeebd0e9a6faf.jpg,1,0
2745_jpg.rf.364a377c1a87e4efe92d06f7d8f0dd80.jpg,1,0
2051_jpg.rf.381698c814717a97f1a2793792cf8c11.jpg,1,0
2758_jpg.rf.386747e1d095434498aeb63a5e1bc0c7.jpg,1,0
2443_jpg.rf.35d47a76db498e20276d97f262588347.jpg,1,0
1021_jpg.rf.34fe547013212c61c66de1b397955892.jpg,2,1
1669_jpg.rf.3411dcd6f0c00d308aa3ebfe4e5ae9b8.jpg,2,1
1215_jpg.rf.39b9bf6d0755dedea7f7902ada3054dd.jpg,2,1
2343_jpg.rf.35f647883b22eb50614346c1147ea8e3.jpg,1,0
1222_jpg.rf.3b812ba8a3a84d99e8c0aebcc4104425.jpg,2,1
1885_jpg.rf.387b589d6baff3720ee25c2fe77092b5.jpg,1,0
1234_jpg.rf.38422a8518c33ca609f223d0d4115f0d.jpg,2,1
2614_jpg.rf.3d7454bb8fa73c0a703b38f62efba6e9.jpg,1,0
2604_jpg.rf.37bc59f15862a82dd7f7b6c45b137b2e.jpg,1,0
1024_jpg.rf.3f0d08c1ca6211c2425ca40c06dee0e6.jpg,2,1
225_jpg.rf.38c8029b54a3064017e3b5255065d22c.jpg,2,1
1610_jpg.rf.360a2152455585ac7b7c57ac74f1c4e9.jpg,2,1
2067_jpg.rf.349fe4f457c83f371ee252497e08476b.jpg,1,0
2577_jpg.rf.419039027cd2711694350cdec311adc8.jpg,1,0
2814_jpg.rf.38a18f1226ab0617e5e5ddcfc7c26e93.jpg,1,0
1286_jpg.rf.3cb28d8250620f2774a06b469bea03be.jpg,2,1
2765_jpg.rf.414c8098fe3fb6838a99d6f7076804e9.jpg,1,0
2780_jpg.rf.386d74ccff3f8f498e36dbe7cccc180f.jpg,1,0
1633_jpg.rf.3dac1004d01e6b70d3a5b88344241d64.jpg,2,1
1036_jpg.rf.3819c66b67056c99ea19aec0d9e703d3.jpg,2,1
1144_jpg.rf.3a5d20e7b3794937cc393c90d793003e.jpg,2,1
2289_jpg.rf.3bc5361b4c849fcbf0cb9a9012d0f610.jpg,1,0
1316_jpg.rf.3d374a6bb3ab9883b458458b35b9742f.jpg,2,1
2702_jpg.rf.43838d62993fac8beea75ade062352e7.jpg,1,0
2233_jpg.rf.40fec25112a5083a9ea4b13d7a55564c.jpg,1,0
2779_jpg.rf.427653b5b84026caebe2def398b2fc0c.jpg,1,0
247_jpg.rf.42ebdb036e61fb3600ae4bad4aaa6a04.jpg,2,1
137_jpg.rf.43bbf189532c1e119bb835488cf0a3cd.jpg,2,1
1377_jpg.rf.446628f1573e24fe5ce6dd796fe4feb1.jpg,2,1
2709_jpg.rf.391f42d3156ec2c68832908ef8542fe0.jpg,1,0
107_jpg.rf.4561ef63c8d50161e953acdebcdc8f50.jpg,2,1
1072_jpg.rf.45310adc3a3055067e841021aa27fd36.jpg,2,1
2586_jpg.rf.471f6aeff6db6397e36a3ec528c75248.jpg,1,0
1972_jpg.rf.38057550147d10610b5723112f16a45c.jpg,1,0
2618_jpg.rf.450801909e864b68aa42f626877a683e.jpg,1,0
2611_jpg.rf.431c177058c719a0b0f984b88073f079.jpg,1,0
2406_jpg.rf.476a482b3fdcb7b5a287a4a9063b448c.jpg,1,0
1474_jpg.rf.46646f9319082556cb707bde92e24d6d.jpg,2,1
1866_jpg.rf.44b0c657937fdae16dd9a086b97a950e.jpg,1,0
2288_jpg.rf.4b47ec2a683678737afd37003bfaedbd.jpg,1,0
2312_jpg.rf.4ac969564b4b5bece91bdcfe6591cadf.jpg,1,0
1453_jpg.rf.49a8ae27294e8782f1a9846fe1f1b711.jpg,2,1
1082_jpg.rf.4b2a0abaaca750f6ed9ac97046014c34.jpg,2,1
1642_jpg.rf.4c2a07ff89e5787140b48ae19a4e353d.jpg,2,1
1023_jpg.rf.4dd95a6ac478364851bcefb7dd9b560c.jpg,2,1
1142_jpg.rf.4b007ebc0d6dca97d351d5b49c175471.jpg,2,1
1759_jpg.rf.4c8892f02d73dfee4504b64ad5aa0c11.jpg,2,1
164_jpg.rf.4a90a4292e65d13e13578c52937da0a9.jpg,2,1
1584_jpg.rf.4ccb6cd0543d9548df4c8365596ec0d7.jpg,2,1
1064_jpg.rf.49496a73dc951ffac514f67f185dff21.jpg,2,1
1989_jpg.rf.4eb2af605abffd706faf6113ab66e55c.jpg,1,0
1793_jpg.rf.544d8c87c54ead3d0ab3f9c75bc76eed.jpg,2,1
2451_jpg.rf.50e4691344f2bfc56638172393bbf1a4.jpg,1,0
173_jpg.rf.54f9dd2438d953241af24a42a297420b.jpg,2,1
2832_jpg.rf.550362ba342138c8f3a9c124efd8d565.jpg,1,0
2579_jpg.rf.54565108e4027917b5abe3e61e133e6a.jpg,1,0
2080_jpg.rf.4a652d28411321e4b37133c270de60e7.jpg,1,0
25_jpg.rf.555e3350ca780959838aa2b096ab28b0.jpg,2,1
2351_jpg.rf.469efbd32709ed5d2439f0fc2ebd6eec.jpg,1,0
2657_jpg.rf.4bb9e3c7ec5f940a86f68a1a58c47336.jpg,1,0
2408_jpg.rf.55891f3d0af7b463de8668eed1096a7e.jpg,1,0
1930_jpg.rf.4e04cc00a5f95a0c5666d6e892414915.jpg,1,0
1993_jpg.rf.4e5989a25274c97cacd09afc9355b548.jpg,1,0
1345_jpg.rf.54fa804d2c5aa5ee150120987469bc56.jpg,2,1
2321_jpg.rf.575cbb4576a83e6ac2296c96f663db70.jpg,1,0
1354_jpg.rf.4a078d462ede36068739118b2d968a1f.jpg,2,1
1586_jpg.rf.4e2cf76cc42f6711382eb3017983b1c2.jpg,2,1
1333_jpg.rf.4fee0c6d3a344f601218e6034b87c3bc.jpg,2,1
2040_jpg.rf.559e217f8816b23664e70315f8b38314.jpg,1,0
1339_jpg.rf.547ec26fbb49416b466173125f6b08ca.jpg,2,1
